server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-E26-NODE-0316,srv-useast1c-0316.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-E26,63,64,452,512,17.84,30.0,792,800,33,50,ACTIVE,PREMIUM,3.91,84,Dell,1850
DC-USE1-RACK-C16-NODE-0317,srv-useast1b-0317.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C16,6,48,269,384,9.92,24.0,212,720,30,40,ACTIVE,STANDARD,2.18,38,Cisco,1640
DC-USW2-RACK-C10-NODE-0318,srv-uswest2a-0318.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-C10,22,48,181,256,3.44,20.0,273,650,3,25,ACTIVE,PREMIUM,1.77,125,Dell,1450
DC-USW2-RACK-A09-NODE-0319,srv-uswest2b-0319.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A09,26,96,431,768,2.95,48.0,383,1000,25,100,ACTIVE,ENTERPRISE,4.38,77,Supermicro,2400
DC-USW2-RACK-B10-NODE-0320,srv-uswest2b-0320.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-B10,14,48,72,256,7.6,20.0,215,650,14,25,ACTIVE,STANDARD,1.59,534,Dell,1450
DC-APS1-RACK-E05-NODE-0321,srv-apsouth1c-0321.internal,Supermicro X12,ap-south-1,ap-south-1c,DC-APS1C,RACK-E05,22,96,309,768,29.92,48.0,346,1000,28,100,ACTIVE,STANDARD,2.46,148,Supermicro,2400
DC-EUW1-RACK-G17-NODE-0322,srv-euwest1a-0322.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G17,42,64,227,512,16.81,25.0,415,750,22,50,ACTIVE,PREMIUM,1.82,45,HPE,1820
DC-USW2-RACK-G16-NODE-0323,srv-uswest2a-0323.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-G16,77,96,756,768,39.93,48.0,799,1000,78,100,ACTIVE,STANDARD,1.45,69,Supermicro,2400
DC-USE1-RACK-C29-NODE-0324,srv-useast1c-0324.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-C29,32,32,177,192,9.36,15.0,544,550,17,25,ACTIVE,STANDARD,0.79,170,HPE,1180
DC-USW2-RACK-G22-NODE-0325,srv-uswest2c-0325.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-G22,4,48,173,384,20.97,24.0,197,720,17,40,ACTIVE,STANDARD,2.32,184,Cisco,1640
DC-USE1-RACK-E06-NODE-0326,srv-useast1b-0326.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-E06,9,32,99,192,5.89,15.0,185,550,6,25,ACTIVE,STANDARD,1.34,165,HPE,1180
DC-EUW1-RACK-G25-NODE-0327,srv-euwest1b-0327.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G25,32,96,277,768,40.93,48.0,399,1000,37,100,ACTIVE,STANDARD,1.52,183,Supermicro,2400
DC-USE1-RACK-G25-NODE-0328,srv-useast1c-0328.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G25,27,64,319,512,17.6,30.0,413,800,17,50,ACTIVE,ENTERPRISE,3.61,133,Dell,1850
DC-USE1-RACK-H15-NODE-0329,srv-useast1a-0329.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-H15,18,64,406,512,3.72,25.0,276,750,9,50,ACTIVE,STANDARD,3.31,174,HPE,1820
DC-EUW1-RACK-A23-NODE-0330,srv-euwest1a-0330.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A23,11,56,354,512,19.93,30.0,272,770,11,50,ACTIVE,ENTERPRISE,3.76,38,Lenovo,1720
DC-EUW1-RACK-B13-NODE-0331,srv-euwest1b-0331.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B13,7,56,265,512,14.76,30.0,168,770,3,50,ACTIVE,STANDARD,3.82,126,Lenovo,1720
DC-APSE1-RACK-C26-NODE-0332,srv-apsoutheast1a-0332.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C26,7,64,290,512,6.44,30.0,236,800,11,50,ACTIVE,STANDARD,3.35,83,Dell,1850
DC-USE1-RACK-D04-NODE-0333,srv-useast1c-0333.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-D04,63,64,478,512,21.78,30.0,792,800,32,50,ACTIVE,STANDARD,3.48,66,Dell,1850
DC-EUW1-RACK-E19-NODE-0334,srv-euwest1a-0334.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E19,25,32,108,192,11.84,15.0,333,550,6,25,ACTIVE,STANDARD,2.51,71,HPE,1180
DC-USW2-RACK-E17-NODE-0335,srv-uswest2c-0335.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-E17,30,64,60,512,17.36,30.0,364,800,20,50,ACTIVE,ENTERPRISE,3.19,9,Dell,1850
DC-USW2-RACK-F08-NODE-0336,srv-uswest2b-0336.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-F08,14,48,186,384,5.48,24.0,294,720,11,40,ACTIVE,STANDARD,5.26,429,Cisco,1640
DC-USW2-RACK-H04-NODE-0337,srv-uswest2b-0337.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-H04,20,64,237,512,20.7,30.0,334,820,9,50,ACTIVE,ENTERPRISE,4.03,291,Inspur,1680
DC-USE1-RACK-D02-NODE-0338,srv-useast1c-0338.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-D02,41,64,216,512,12.04,25.0,436,750,22,50,ACTIVE,STANDARD,2.21,100,HPE,1820
DC-APS1-RACK-B09-NODE-0339,srv-apsouth1b-0339.internal,Dell PowerEdge R750,ap-south-1,ap-south-1b,DC-APS1B,RACK-B09,16,64,271,512,11.08,30.0,290,800,3,50,ACTIVE,PREMIUM,2.92,164,Dell,1850
DC-USE1-RACK-G14-NODE-0340,srv-useast1a-0340.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-G14,33,64,233,512,10.59,30.0,412,800,3,50,ACTIVE,STANDARD,2.61,71,Dell,1850
DC-EUW1-RACK-C03-NODE-0341,srv-euwest1b-0341.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C03,34,64,418,512,4.03,30.0,393,820,29,50,FAILED,PREMIUM,0.7,155,Inspur,1680
DC-APS1-RACK-H07-NODE-0342,srv-apsouth1a-0342.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-H07,15,48,145,256,2.86,20.0,268,650,3,25,ACTIVE,PREMIUM,2.48,79,Dell,1450
DC-USE1-RACK-F02-NODE-0343,srv-useast1a-0343.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-F02,15,56,157,512,23.81,30.0,301,770,8,50,ACTIVE,STANDARD,6.17,11,Lenovo,1720
DC-USE1-RACK-B29-NODE-0344,srv-useast1b-0344.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-B29,9,32,76,192,4.57,15.0,197,550,8,25,ACTIVE,ENTERPRISE,5.01,172,HPE,1180
DC-USE1-RACK-C06-NODE-0345,srv-useast1a-0345.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-C06,71,96,750,768,36.51,48.0,803,1000,60,100,ACTIVE,PREMIUM,2.5,179,Supermicro,2400
DC-USW2-RACK-A05-NODE-0346,srv-uswest2a-0346.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-A05,23,64,305,512,12.71,25.0,294,750,11,50,ACTIVE,STANDARD,4.63,35,HPE,1820
DC-USE1-RACK-D13-NODE-0347,srv-useast1a-0347.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-D13,33,64,182,512,15.03,30.0,377,820,15,50,ACTIVE,STANDARD,1.08,76,Inspur,1680
DC-EUW1-RACK-H30-NODE-0348,srv-euwest1a-0348.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H30,15,64,176,512,14.16,25.0,277,750,4,50,ACTIVE,PREMIUM,2.24,170,HPE,1820
DC-USW2-RACK-F12-NODE-0349,srv-uswest2c-0349.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-F12,42,96,137,768,7.54,48.0,431,1000,37,100,ACTIVE,STANDARD,3.18,449,Supermicro,2400
DC-EUW1-RACK-B17-NODE-0350,srv-euwest1a-0350.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B17,27,64,335,512,8.54,25.0,348,750,14,50,ACTIVE,PREMIUM,2.39,61,HPE,1820
DC-APSE1-RACK-B14-NODE-0351,srv-apsoutheast1c-0351.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B14,24,56,264,512,19.34,30.0,353,770,8,50,ACTIVE,STANDARD,2.54,165,Lenovo,1720
DC-APS1-RACK-B10-NODE-0352,srv-apsouth1c-0352.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1c,DC-APS1C,RACK-B10,36,56,312,512,10.97,30.0,437,770,10,50,ACTIVE,STANDARD,2.23,35,Lenovo,1720
DC-USE1-RACK-B26-NODE-0353,srv-useast1c-0353.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-B26,81,96,720,768,36.07,48.0,798,1000,78,100,ACTIVE,ENTERPRISE,4.15,15,Supermicro,2400
DC-USW2-RACK-G13-NODE-0354,srv-uswest2a-0354.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-G13,36,64,185,512,8.67,25.0,360,750,7,50,ACTIVE,STANDARD,2.03,327,HPE,1820
DC-USW2-RACK-C22-NODE-0355,srv-uswest2c-0355.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-C22,33,48,268,384,11.68,24.0,398,720,6,40,ACTIVE,STANDARD,4.04,162,Cisco,1640
DC-EUW1-RACK-B24-NODE-0356,srv-euwest1b-0356.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B24,28,64,198,512,10.17,25.0,319,750,9,50,ACTIVE,PREMIUM,2.72,151,HPE,1820
DC-APS1-RACK-G18-NODE-0357,srv-apsouth1b-0357.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-G18,22,48,71,384,8.47,24.0,344,720,28,40,ACTIVE,STANDARD,0.93,244,Cisco,1640
DC-USE1-RACK-D27-NODE-0358,srv-useast1a-0358.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-D27,59,64,465,512,17.03,30.0,807,820,34,50,ACTIVE,STANDARD,1.62,113,Inspur,1680
DC-EUW1-RACK-A04-NODE-0359,srv-euwest1b-0359.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A04,15,32,149,192,6.78,15.0,280,550,7,25,ACTIVE,STANDARD,2.11,470,HPE,1180
DC-USE1-RACK-C14-NODE-0360,srv-useast1a-0360.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-C14,44,64,233,512,14.63,25.0,434,750,17,50,FAILED,STANDARD,3.34,153,HPE,1820
DC-USW2-RACK-H08-NODE-0361,srv-uswest2b-0361.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-H08,23,96,165,768,15.49,48.0,363,1000,24,100,ACTIVE,PREMIUM,4.09,125,Supermicro,2400
DC-EUW1-RACK-G25-NODE-0362,srv-euwest1b-0362.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G25,37,192,798,2048,46.65,60.0,580,1800,61,200,ACTIVE,ENTERPRISE,4.32,14,Dell,6500
DC-USE1-RACK-F27-NODE-0363,srv-useast1b-0363.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F27,12,48,102,256,2.87,20.0,246,650,3,25,ACTIVE,PREMIUM,4.47,149,Dell,1450
DC-USE1-RACK-F12-NODE-0364,srv-useast1c-0364.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-F12,38,56,420,512,26.74,30.0,481,770,10,50,ACTIVE,STANDARD,5.38,128,Lenovo,1720
DC-USE1-RACK-G26-NODE-0365,srv-useast1b-0365.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-G26,14,32,128,192,9.67,15.0,246,550,11,25,ACTIVE,STANDARD,3.37,54,HPE,1180
DC-USE1-RACK-D12-NODE-0366,srv-useast1a-0366.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-D12,84,192,679,2048,24.12,60.0,774,1800,10,200,ACTIVE,ENTERPRISE,2.24,103,Dell,6500
DC-APSE1-RACK-G03-NODE-0367,srv-apsoutheast1c-0367.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-G03,27,48,132,256,5.16,20.0,346,650,6,25,ACTIVE,STANDARD,5.27,97,Dell,1450
DC-APSE1-RACK-A26-NODE-0368,srv-apsoutheast1a-0368.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A26,17,64,187,512,10.76,30.0,275,820,6,50,ACTIVE,STANDARD,5.02,38,Inspur,1680
DC-APSE1-RACK-F06-NODE-0369,srv-apsoutheast1c-0369.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F06,9,48,101,256,1.58,20.0,184,650,3,25,ACTIVE,STANDARD,3.72,124,Dell,1450
DC-USW2-RACK-E08-NODE-0370,srv-uswest2c-0370.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-E08,21,48,115,256,5.58,20.0,314,650,10,25,ACTIVE,STANDARD,5.86,444,Dell,1450
DC-APS1-RACK-B28-NODE-0371,srv-apsouth1b-0371.internal,Dell PowerEdge R750,ap-south-1,ap-south-1b,DC-APS1B,RACK-B28,56,64,433,512,21.74,30.0,784,800,34,50,ACTIVE,STANDARD,5.48,182,Dell,1850
DC-EUW1-RACK-D11-NODE-0372,srv-euwest1b-0372.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D11,41,64,315,512,3.85,25.0,427,750,18,50,MAINTENANCE,PREMIUM,1.56,53,HPE,1820
DC-APSE1-RACK-F26-NODE-0373,srv-apsoutheast1c-0373.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F26,51,64,245,512,19.99,30.0,498,820,18,50,ACTIVE,STANDARD,2.54,54,Inspur,1680
DC-APSE1-RACK-C18-NODE-0374,srv-apsoutheast1b-0374.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C18,22,96,354,768,16.08,48.0,337,1000,64,100,ACTIVE,PREMIUM,0.99,165,Supermicro,2400
DC-USE1-RACK-B11-NODE-0375,srv-useast1a-0375.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-B11,9,48,141,384,1.56,24.0,235,720,14,40,ACTIVE,RESERVED,1.26,136,Cisco,1640
DC-APSE1-RACK-H20-NODE-0376,srv-apsoutheast1a-0376.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H20,4,64,425,512,14.57,25.0,148,750,18,50,ACTIVE,STANDARD,4.39,17,HPE,1820
DC-EUW1-RACK-F15-NODE-0377,srv-euwest1c-0377.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F15,7,64,129,512,11.74,30.0,185,820,31,50,ACTIVE,STANDARD,1.55,28,Inspur,1680
DC-APS1-RACK-A07-NODE-0378,srv-apsouth1c-0378.internal,Supermicro X12,ap-south-1,ap-south-1c,DC-APS1C,RACK-A07,22,96,158,768,20.87,48.0,364,1000,33,100,ACTIVE,ENTERPRISE,1.96,104,Supermicro,2400
DC-USE1-RACK-B08-NODE-0379,srv-useast1a-0379.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-B08,20,32,81,192,10.72,15.0,304,550,12,25,ACTIVE,STANDARD,5.78,130,HPE,1180
DC-USW2-RACK-D17-NODE-0380,srv-uswest2c-0380.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-D17,21,48,52,256,7.5,20.0,287,650,6,25,ACTIVE,STANDARD,4.78,29,Dell,1450
DC-USE1-RACK-A23-NODE-0381,srv-useast1b-0381.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-A23,13,56,305,512,2.56,30.0,262,770,10,50,ACTIVE,STANDARD,1.93,72,Lenovo,1720
DC-EUW1-RACK-F10-NODE-0382,srv-euwest1a-0382.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F10,18,48,85,384,0.46,24.0,321,720,21,40,FAILED,STANDARD,4.4,94,Cisco,1640
DC-USE1-RACK-G10-NODE-0383,srv-useast1b-0383.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-G10,12,96,461,768,13.41,48.0,248,1000,71,100,ACTIVE,PREMIUM,2.3,134,Supermicro,2400
DC-USW2-RACK-E12-NODE-0384,srv-uswest2a-0384.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E12,85,192,908,2048,11.03,60.0,777,1800,22,200,ACTIVE,PREMIUM,3.81,133,Dell,6500
DC-USE1-RACK-A30-NODE-0385,srv-useast1b-0385.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-A30,11,32,155,192,4.35,15.0,205,550,1,25,ACTIVE,PREMIUM,1.22,100,HPE,1180
DC-USW2-RACK-H17-NODE-0386,srv-uswest2c-0386.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-H17,21,56,300,512,1.47,30.0,348,770,11,50,ACTIVE,STANDARD,5.43,171,Lenovo,1720
DC-USW2-RACK-G10-NODE-0387,srv-uswest2c-0387.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-G10,21,64,206,512,4.06,30.0,308,820,16,50,ACTIVE,STANDARD,3.55,58,Inspur,1680
DC-EUW1-RACK-H14-NODE-0388,srv-euwest1b-0388.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H14,47,48,364,384,17.31,24.0,713,720,31,40,ACTIVE,PREMIUM,2.0,152,Cisco,1640
DC-APS1-RACK-C19-NODE-0389,srv-apsouth1c-0389.internal,Dell PowerEdge R650,ap-south-1,ap-south-1c,DC-APS1C,RACK-C19,45,48,211,256,11.05,20.0,639,650,19,25,ACTIVE,PREMIUM,1.1,58,Dell,1450
DC-APSE1-RACK-B15-NODE-0390,srv-apsoutheast1a-0390.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-B15,23,64,114,512,9.75,30.0,365,820,10,50,ACTIVE,ENTERPRISE,3.72,69,Inspur,1680
DC-USW2-RACK-G20-NODE-0391,srv-uswest2a-0391.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-G20,18,48,75,384,13.34,24.0,270,720,17,40,ACTIVE,RESERVED,1.92,97,Cisco,1640
DC-USW2-RACK-F16-NODE-0392,srv-uswest2b-0392.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-F16,5,48,182,384,4.13,24.0,161,720,21,40,ACTIVE,STANDARD,4.43,36,Cisco,1640
DC-USW2-RACK-D12-NODE-0393,srv-uswest2c-0393.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-D12,41,64,272,512,11.61,30.0,466,820,7,50,ACTIVE,STANDARD,2.04,157,Inspur,1680
DC-EUW1-RACK-H02-NODE-0394,srv-euwest1a-0394.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H02,13,48,70,256,8.66,20.0,252,650,4,25,ACTIVE,STANDARD,0.95,20,Dell,1450
DC-USE1-RACK-A09-NODE-0395,srv-useast1c-0395.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-A09,47,64,261,512,19.14,25.0,446,750,16,50,ACTIVE,STANDARD,3.9,117,HPE,1820
DC-USE1-RACK-H09-NODE-0396,srv-useast1c-0396.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-H09,20,64,289,512,10.45,25.0,265,750,18,50,MAINTENANCE,STANDARD,2.87,65,HPE,1820
DC-USE1-RACK-H23-NODE-0397,srv-useast1b-0397.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-H23,0,56,0,512,0.0,30.0,38,770,0,50,FAILED,PREMIUM,3.23,8,Lenovo,1720
DC-USW2-RACK-B09-NODE-0398,srv-uswest2c-0398.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-B09,19,56,201,512,5.7,30.0,304,770,21,50,ACTIVE,STANDARD,1.95,164,Lenovo,1720
DC-USW2-RACK-A16-NODE-0399,srv-uswest2b-0399.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A16,66,96,352,768,25.84,48.0,588,1000,41,100,ACTIVE,STANDARD,2.72,110,Supermicro,2400
DC-USE1-RACK-H21-NODE-0400,srv-useast1c-0400.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-H21,7,64,392,512,5.3,25.0,182,750,7,50,ACTIVE,STANDARD,2.96,93,HPE,1820
DC-USE1-RACK-D23-NODE-0401,srv-useast1a-0401.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-D23,20,64,267,512,12.46,30.0,306,800,9,50,ACTIVE,STANDARD,3.88,130,Dell,1850
DC-USW2-RACK-H12-NODE-0402,srv-uswest2c-0402.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-H12,19,32,39,192,7.1,15.0,263,550,1,25,ACTIVE,ENTERPRISE,3.33,12,HPE,1180
DC-USE1-RACK-D13-NODE-0403,srv-useast1a-0403.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-D13,19,64,143,512,4.36,25.0,309,750,14,50,ACTIVE,PREMIUM,4.24,102,HPE,1820
DC-USE1-RACK-E05-NODE-0404,srv-useast1c-0404.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-E05,27,64,402,512,16.5,30.0,374,820,2,50,ACTIVE,STANDARD,4.51,97,Inspur,1680
DC-USE1-RACK-D09-NODE-0405,srv-useast1b-0405.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-D09,41,48,160,256,13.21,20.0,453,650,3,25,ACTIVE,PREMIUM,3.45,149,Dell,1450
DC-APSE1-RACK-C01-NODE-0406,srv-apsoutheast1b-0406.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C01,5,64,72,512,4.73,30.0,191,800,12,50,ACTIVE,STANDARD,4.82,97,Dell,1850
DC-USW2-RACK-B03-NODE-0407,srv-uswest2b-0407.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-B03,13,64,379,512,16.36,30.0,227,820,15,50,ACTIVE,STANDARD,2.78,383,Inspur,1680
DC-EUW1-RACK-A02-NODE-0408,srv-euwest1c-0408.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A02,17,48,159,256,3.02,20.0,266,650,7,25,ACTIVE,STANDARD,2.14,23,Dell,1450
DC-EUW1-RACK-A18-NODE-0409,srv-euwest1c-0409.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A18,26,64,367,512,19.74,30.0,358,800,22,50,ACTIVE,STANDARD,4.1,45,Dell,1850
DC-USE1-RACK-B09-NODE-0410,srv-useast1c-0410.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-B09,45,96,487,768,27.95,48.0,524,1000,33,100,ACTIVE,STANDARD,2.35,100,Supermicro,2400
DC-USE1-RACK-E25-NODE-0411,srv-useast1a-0411.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-E25,25,48,105,256,11.54,20.0,318,650,5,25,ACTIVE,PREMIUM,2.3,10,Dell,1450
DC-APS1-RACK-A05-NODE-0412,srv-apsouth1b-0412.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-A05,26,48,95,256,13.1,20.0,338,650,3,25,ACTIVE,STANDARD,3.52,60,Dell,1450
DC-EUW1-RACK-F01-NODE-0413,srv-euwest1c-0413.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F01,26,64,179,512,24.07,30.0,373,800,7,50,ACTIVE,STANDARD,2.09,181,Dell,1850
DC-EUW1-RACK-D08-NODE-0414,srv-euwest1b-0414.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D08,24,64,310,512,15.32,25.0,279,750,1,50,ACTIVE,PREMIUM,1.18,500,HPE,1820
DC-USW2-RACK-F15-NODE-0415,srv-uswest2a-0415.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-F15,17,48,237,384,7.82,24.0,270,720,7,40,ACTIVE,STANDARD,1.83,107,Cisco,1640
DC-APSE1-RACK-H23-NODE-0416,srv-apsoutheast1a-0416.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H23,92,192,1190,2048,1.5,60.0,808,1800,54,200,ACTIVE,ENTERPRISE,4.21,62,Dell,6500
DC-APS1-RACK-C29-NODE-0417,srv-apsouth1c-0417.internal,Dell PowerEdge R750,ap-south-1,ap-south-1c,DC-APS1C,RACK-C29,11,64,279,512,6.47,30.0,259,800,4,50,ACTIVE,STANDARD,2.42,34,Dell,1850
DC-USE1-RACK-H18-NODE-0418,srv-useast1b-0418.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-H18,9,64,240,512,16.53,25.0,182,750,5,50,ACTIVE,ENTERPRISE,2.17,133,HPE,1820
DC-APS1-RACK-D17-NODE-0419,srv-apsouth1a-0419.internal,HPE ProLiant DL360,ap-south-1,ap-south-1a,DC-APS1A,RACK-D17,17,32,49,192,6.21,15.0,242,550,2,25,ACTIVE,STANDARD,3.19,115,HPE,1180
DC-USW2-RACK-G13-NODE-0420,srv-uswest2b-0420.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-G13,74,192,650,2048,21.02,60.0,705,1800,40,200,ACTIVE,STANDARD,4.03,172,Dell,6500
DC-USE1-RACK-C21-NODE-0421,srv-useast1c-0421.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-C21,15,32,37,192,6.81,15.0,283,550,10,25,ACTIVE,STANDARD,4.78,66,HPE,1180
DC-EUW1-RACK-A29-NODE-0422,srv-euwest1a-0422.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A29,19,48,116,256,8.05,20.0,261,650,6,25,ACTIVE,PREMIUM,3.5,153,Dell,1450
