server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-APSE1-RACK-C11-NODE-0375,srv-apsoutheast1c-0375.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C11,28,48,199,384,12.49,24.0,355,720,10,40,ACTIVE,ENTERPRISE,5.92,148,Cisco,1640
DC-APS1-RACK-B14-NODE-0376,srv-apsouth1a-0376.internal,Dell PowerEdge R750,ap-south-1,ap-south-1a,DC-APS1A,RACK-B14,29,64,287,512,11.75,30.0,401,800,8,50,ACTIVE,STANDARD,1.91,138,Dell,1850
DC-USE1-RACK-F04-NODE-0377,srv-useast1b-0377.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-F04,85,192,1353,2048,24.6,60.0,771,1800,74,200,ACTIVE,STANDARD,1.72,2,Dell,6500
DC-APS1-RACK-E05-NODE-0378,srv-apsouth1b-0378.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-E05,31,48,167,256,4.52,20.0,352,650,8,25,ACTIVE,STANDARD,3.43,85,Dell,1450
DC-USW2-RACK-G05-NODE-0379,srv-uswest2a-0379.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-G05,27,56,201,512,10.51,30.0,388,770,30,50,ACTIVE,STANDARD,3.25,32,Lenovo,1720
DC-APSE1-RACK-D17-NODE-0380,srv-apsoutheast1a-0380.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D17,26,64,260,512,7.78,30.0,347,800,17,50,ACTIVE,STANDARD,3.7,22,Dell,1850
DC-USW2-RACK-G16-NODE-0381,srv-uswest2a-0381.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-G16,15,48,110,384,1.29,24.0,289,720,15,40,ACTIVE,STANDARD,1.82,134,Cisco,1640
DC-EUW1-RACK-H18-NODE-0382,srv-euwest1c-0382.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H18,26,48,40,256,5.13,20.0,333,650,7,25,ACTIVE,STANDARD,4.09,61,Dell,1450
DC-USW2-RACK-F12-NODE-0383,srv-uswest2c-0383.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-F12,26,48,58,256,6.31,20.0,301,650,2,25,ACTIVE,STANDARD,1.13,114,Dell,1450
DC-USE1-RACK-D24-NODE-0384,srv-useast1b-0384.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-D24,6,32,82,192,3.08,15.0,179,550,10,25,ACTIVE,STANDARD,4.36,108,HPE,1180
DC-EUW1-RACK-D27-NODE-0385,srv-euwest1a-0385.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D27,13,64,233,512,2.01,25.0,248,750,3,50,ACTIVE,PREMIUM,3.44,159,HPE,1820
DC-EUW1-RACK-A16-NODE-0386,srv-euwest1c-0386.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A16,17,64,147,512,15.58,25.0,268,750,2,50,ACTIVE,STANDARD,2.17,73,HPE,1820
DC-USW2-RACK-A17-NODE-0387,srv-uswest2c-0387.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-A17,48,192,667,2048,20.21,60.0,575,1800,35,200,ACTIVE,PREMIUM,3.0,119,Dell,6500
DC-USE1-RACK-C14-NODE-0388,srv-useast1a-0388.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-C14,16,32,48,192,9.26,15.0,241,550,8,25,ACTIVE,PREMIUM,4.32,33,HPE,1180
DC-APSE1-RACK-F05-NODE-0389,srv-apsoutheast1b-0389.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-F05,22,48,201,384,7.39,24.0,315,720,3,40,ACTIVE,STANDARD,4.22,27,Cisco,1640
DC-EUW1-RACK-B30-NODE-0390,srv-euwest1a-0390.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B30,17,96,159,768,36.74,48.0,249,1000,26,100,ACTIVE,PREMIUM,3.05,305,Supermicro,2400
DC-USW2-RACK-A12-NODE-0391,srv-uswest2c-0391.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-A12,38,96,713,768,15.61,48.0,456,1000,21,100,ACTIVE,STANDARD,1.15,148,Supermicro,2400
DC-USW2-RACK-B04-NODE-0392,srv-uswest2c-0392.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-B04,14,56,238,512,10.2,30.0,297,770,7,50,ACTIVE,PREMIUM,0.78,87,Lenovo,1720
DC-APSE1-RACK-F26-NODE-0393,srv-apsoutheast1a-0393.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F26,0,48,0,256,0.0,20.0,32,650,0,25,FAILED,ENTERPRISE,2.58,18,Dell,1450
DC-EUW1-RACK-F30-NODE-0394,srv-euwest1a-0394.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F30,31,64,241,512,10.63,30.0,373,800,16,50,ACTIVE,STANDARD,1.4,146,Dell,1850
DC-EUW1-RACK-E18-NODE-0395,srv-euwest1c-0395.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E18,25,64,114,512,12.37,30.0,340,820,8,50,ACTIVE,STANDARD,1.5,126,Inspur,1680
DC-EUW1-RACK-B13-NODE-0396,srv-euwest1b-0396.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B13,55,96,485,768,7.18,48.0,492,1000,26,100,ACTIVE,STANDARD,4.09,111,Supermicro,2400
DC-EUW1-RACK-C29-NODE-0397,srv-euwest1c-0397.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C29,22,48,270,384,17.95,24.0,331,720,3,40,ACTIVE,STANDARD,2.66,23,Cisco,1640
DC-USE1-RACK-F25-NODE-0398,srv-useast1a-0398.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F25,10,64,266,512,10.64,30.0,193,800,23,50,ACTIVE,STANDARD,2.2,107,Dell,1850
DC-APS1-RACK-H29-NODE-0399,srv-apsouth1a-0399.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-H29,19,56,246,512,9.2,30.0,318,770,10,50,ACTIVE,PREMIUM,4.89,92,Lenovo,1720
DC-USE1-RACK-H29-NODE-0400,srv-useast1a-0400.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-H29,43,96,117,768,8.23,48.0,473,1000,18,100,MAINTENANCE,STANDARD,3.22,103,Supermicro,2400
DC-EUW1-RACK-F07-NODE-0401,srv-euwest1c-0401.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F07,15,64,181,512,15.44,30.0,234,800,5,50,ACTIVE,STANDARD,3.18,106,Dell,1850
DC-EUW1-RACK-H12-NODE-0402,srv-euwest1b-0402.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H12,12,56,91,512,19.66,30.0,245,770,5,50,ACTIVE,STANDARD,3.28,67,Lenovo,1720
DC-APSE1-RACK-G13-NODE-0403,srv-apsoutheast1b-0403.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G13,38,48,86,384,15.34,24.0,440,720,5,40,ACTIVE,STANDARD,3.89,155,Cisco,1640
DC-EUW1-RACK-A19-NODE-0404,srv-euwest1b-0404.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A19,8,48,133,384,6.89,24.0,180,720,15,40,ACTIVE,PREMIUM,3.8,169,Cisco,1640
DC-APSE1-RACK-D20-NODE-0405,srv-apsoutheast1a-0405.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D20,33,64,251,512,15.3,30.0,421,800,11,50,ACTIVE,STANDARD,3.21,126,Dell,1850
DC-USE1-RACK-C23-NODE-0406,srv-useast1c-0406.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C23,22,48,245,384,13.93,24.0,310,720,6,40,ACTIVE,PREMIUM,3.19,31,Cisco,1640
DC-APSE1-RACK-C03-NODE-0407,srv-apsoutheast1b-0407.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C03,6,32,84,192,8.56,15.0,181,550,7,25,ACTIVE,STANDARD,3.11,116,HPE,1180
DC-USE1-RACK-F07-NODE-0408,srv-useast1b-0408.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-F07,1,64,290,512,5.05,25.0,166,750,12,50,ACTIVE,ENTERPRISE,2.92,115,HPE,1820
DC-EUW1-RACK-E20-NODE-0409,srv-euwest1a-0409.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E20,22,56,159,512,11.48,30.0,328,770,21,50,ACTIVE,RESERVED,1.74,155,Lenovo,1720
DC-USE1-RACK-A12-NODE-0410,srv-useast1a-0410.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-A12,18,48,264,384,5.55,24.0,306,720,9,40,ACTIVE,STANDARD,2.08,99,Cisco,1640
DC-USE1-RACK-F04-NODE-0411,srv-useast1b-0411.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F04,31,48,116,256,11.31,20.0,352,650,7,25,ACTIVE,PREMIUM,2.73,193,Dell,1450
DC-EUW1-RACK-G16-NODE-0412,srv-euwest1c-0412.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G16,23,96,541,768,9.21,48.0,368,1000,18,100,ACTIVE,STANDARD,2.76,39,Supermicro,2400
DC-APSE1-RACK-G02-NODE-0413,srv-apsoutheast1c-0413.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-G02,41,48,208,256,11.64,20.0,645,650,21,25,ACTIVE,STANDARD,4.78,112,Dell,1450
DC-USW2-RACK-D13-NODE-0414,srv-uswest2c-0414.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-D13,10,32,67,192,3.41,15.0,188,550,3,25,ACTIVE,STANDARD,1.73,63,HPE,1180
DC-USW2-RACK-C18-NODE-0415,srv-uswest2c-0415.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-C18,11,48,75,384,19.68,24.0,210,720,4,40,ACTIVE,STANDARD,3.04,9,Cisco,1640
DC-USE1-RACK-D01-NODE-0416,srv-useast1c-0416.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-D01,17,32,47,192,9.68,15.0,262,550,13,25,ACTIVE,STANDARD,1.01,62,HPE,1180
DC-EUW1-RACK-F13-NODE-0417,srv-euwest1a-0417.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F13,17,64,229,512,7.99,30.0,302,820,12,50,ACTIVE,STANDARD,1.04,78,Inspur,1680
DC-EUW1-RACK-G17-NODE-0418,srv-euwest1b-0418.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G17,18,48,249,384,5.11,24.0,285,720,8,40,FAILED,STANDARD,3.08,161,Cisco,1640
DC-USE1-RACK-D15-NODE-0419,srv-useast1a-0419.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-D15,10,32,93,192,2.74,15.0,221,550,8,25,ACTIVE,STANDARD,2.97,153,HPE,1180
DC-USW2-RACK-D26-NODE-0420,srv-uswest2a-0420.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-D26,32,64,100,512,5.6,30.0,384,820,5,50,ACTIVE,STANDARD,3.86,144,Inspur,1680
DC-APS1-RACK-E07-NODE-0421,srv-apsouth1b-0421.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1b,DC-APS1B,RACK-E07,17,192,583,2048,26.75,60.0,439,1800,26,200,DRAINING,STANDARD,4.33,31,Dell,6500
DC-USW2-RACK-D20-NODE-0422,srv-uswest2a-0422.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-D20,69,96,277,768,17.56,48.0,559,1000,21,100,ACTIVE,ENTERPRISE,5.51,67,Supermicro,2400
DC-USE1-RACK-G23-NODE-0423,srv-useast1c-0423.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-G23,24,56,339,512,7.06,30.0,330,770,18,50,ACTIVE,STANDARD,2.03,20,Lenovo,1720
DC-USW2-RACK-A13-NODE-0424,srv-uswest2b-0424.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-A13,7,64,279,512,8.24,30.0,228,820,7,50,ACTIVE,PREMIUM,2.85,152,Inspur,1680
DC-USE1-RACK-B18-NODE-0425,srv-useast1b-0425.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-B18,7,48,166,256,3.89,20.0,202,650,4,25,ACTIVE,PREMIUM,1.81,0,Dell,1450
DC-USE1-RACK-C18-NODE-0426,srv-useast1c-0426.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-C18,18,32,58,192,4.71,15.0,257,550,6,25,ACTIVE,STANDARD,1.2,58,HPE,1180
DC-APSE1-RACK-H22-NODE-0427,srv-apsoutheast1a-0427.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H22,28,64,192,512,13.93,25.0,312,750,6,50,ACTIVE,STANDARD,2.82,28,HPE,1820
DC-USE1-RACK-B14-NODE-0428,srv-useast1c-0428.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-B14,44,64,215,512,13.68,30.0,429,800,6,50,ACTIVE,PREMIUM,2.66,253,Dell,1850
DC-USW2-RACK-F06-NODE-0429,srv-uswest2c-0429.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-F06,4,64,370,512,8.4,25.0,211,750,34,50,ACTIVE,PREMIUM,5.26,67,HPE,1820
DC-USE1-RACK-G01-NODE-0430,srv-useast1a-0430.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-G01,17,64,365,512,5.24,30.0,263,820,4,50,ACTIVE,STANDARD,5.51,300,Inspur,1680
DC-APSE1-RACK-F29-NODE-0431,srv-apsoutheast1c-0431.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F29,50,64,310,512,15.49,30.0,529,820,14,50,ACTIVE,PREMIUM,2.69,33,Inspur,1680
DC-APSE1-RACK-E30-NODE-0432,srv-apsoutheast1a-0432.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E30,7,56,288,512,16.0,30.0,174,770,7,50,ACTIVE,STANDARD,4.17,90,Lenovo,1720
DC-USE1-RACK-F07-NODE-0433,srv-useast1b-0433.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-F07,19,48,269,384,13.84,24.0,274,720,7,40,ACTIVE,ENTERPRISE,2.86,101,Cisco,1640
DC-USE1-RACK-C16-NODE-0434,srv-useast1a-0434.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-C16,9,64,269,512,25.69,30.0,198,800,6,50,ACTIVE,STANDARD,3.14,41,Dell,1850
DC-USW2-RACK-B30-NODE-0435,srv-uswest2b-0435.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-B30,121,192,1255,2048,6.21,60.0,898,1800,47,200,ACTIVE,ENTERPRISE,4.73,100,Dell,6500
DC-USW2-RACK-E18-NODE-0436,srv-uswest2c-0436.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-E18,19,48,194,256,5.98,20.0,279,650,5,25,ACTIVE,PREMIUM,4.52,110,Dell,1450
DC-APSE1-RACK-A09-NODE-0437,srv-apsoutheast1c-0437.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A09,8,32,58,192,7.59,15.0,196,550,6,25,ACTIVE,PREMIUM,2.69,411,HPE,1180
DC-USE1-RACK-B14-NODE-0438,srv-useast1a-0438.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-B14,0,96,0,768,0.0,48.0,50,1000,0,100,FAILED,STANDARD,1.62,175,Supermicro,2400
DC-USW2-RACK-H17-NODE-0439,srv-uswest2a-0439.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-H17,52,192,430,2048,26.84,60.0,645,1800,17,200,ACTIVE,STANDARD,6.36,138,Dell,6500
DC-APS1-RACK-A22-NODE-0440,srv-apsouth1a-0440.internal,HPE ProLiant DL360,ap-south-1,ap-south-1a,DC-APS1A,RACK-A22,16,32,73,192,8.42,15.0,285,550,7,25,ACTIVE,STANDARD,3.71,129,HPE,1180
DC-USE1-RACK-C09-NODE-0441,srv-useast1b-0441.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C09,5,48,238,384,1.58,24.0,180,720,6,40,ACTIVE,STANDARD,3.07,105,Cisco,1640
DC-APS1-RACK-E28-NODE-0442,srv-apsouth1b-0442.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-E28,9,32,88,192,12.07,15.0,194,550,1,25,ACTIVE,PREMIUM,3.66,266,HPE,1180
DC-EUW1-RACK-F05-NODE-0443,srv-euwest1b-0443.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F05,11,64,247,512,17.11,30.0,210,820,6,50,ACTIVE,STANDARD,5.15,76,Inspur,1680
DC-EUW1-RACK-D07-NODE-0444,srv-euwest1b-0444.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D07,67,192,1174,2048,28.37,60.0,625,1800,112,200,ACTIVE,PREMIUM,2.11,232,Dell,6500
DC-APS1-RACK-E01-NODE-0445,srv-apsouth1b-0445.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-E01,18,56,324,512,19.03,30.0,270,770,2,50,ACTIVE,STANDARD,3.12,180,Lenovo,1720
DC-USE1-RACK-H22-NODE-0446,srv-useast1a-0446.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-H22,48,96,561,768,3.35,48.0,496,1000,12,100,ACTIVE,STANDARD,1.55,124,Supermicro,2400
DC-USW2-RACK-B28-NODE-0447,srv-uswest2c-0447.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-B28,13,56,394,512,4.92,30.0,280,770,10,50,ACTIVE,STANDARD,3.84,146,Lenovo,1720
DC-USW2-RACK-H14-NODE-0448,srv-uswest2c-0448.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-H14,18,64,126,512,19.04,30.0,298,820,13,50,MAINTENANCE,PREMIUM,3.63,123,Inspur,1680
DC-USE1-RACK-C29-NODE-0449,srv-useast1b-0449.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-C29,9,32,96,192,4.29,15.0,180,550,3,25,ACTIVE,PREMIUM,1.35,135,HPE,1180
DC-USW2-RACK-E29-NODE-0450,srv-uswest2a-0450.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E29,77,192,901,2048,20.45,60.0,763,1800,88,200,ACTIVE,STANDARD,2.47,491,Dell,6500
DC-EUW1-RACK-H24-NODE-0451,srv-euwest1c-0451.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H24,25,192,1345,2048,11.88,60.0,554,1800,84,200,ACTIVE,STANDARD,1.06,20,Dell,6500
DC-EUW1-RACK-D02-NODE-0452,srv-euwest1c-0452.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D02,11,56,185,512,6.55,30.0,266,770,22,50,ACTIVE,PREMIUM,0.79,4,Lenovo,1720
DC-APSE1-RACK-A25-NODE-0453,srv-apsoutheast1b-0453.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A25,44,48,208,256,13.91,20.0,634,650,20,25,ACTIVE,PREMIUM,3.83,167,Dell,1450
DC-USE1-RACK-C01-NODE-0454,srv-useast1b-0454.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-C01,31,96,267,768,4.75,48.0,425,1000,13,100,ACTIVE,STANDARD,4.58,45,Supermicro,2400
DC-USE1-RACK-E29-NODE-0455,srv-useast1a-0455.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-E29,14,48,154,384,5.25,24.0,247,720,22,40,ACTIVE,STANDARD,3.87,10,Cisco,1640
DC-USW2-RACK-D05-NODE-0456,srv-uswest2a-0456.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-D05,29,64,64,512,8.92,30.0,409,820,19,50,ACTIVE,ENTERPRISE,2.19,113,Inspur,1680
DC-USW2-RACK-C24-NODE-0457,srv-uswest2a-0457.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-C24,20,32,66,192,2.79,15.0,295,550,7,25,ACTIVE,STANDARD,5.97,128,HPE,1180
DC-APS1-RACK-D04-NODE-0458,srv-apsouth1a-0458.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-D04,30,64,288,512,7.36,25.0,338,750,11,50,ACTIVE,STANDARD,6.33,43,HPE,1820
DC-USW2-RACK-A29-NODE-0459,srv-uswest2b-0459.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-A29,38,56,166,512,2.57,30.0,404,770,9,50,ACTIVE,ENTERPRISE,2.56,62,Lenovo,1720
DC-USW2-RACK-B01-NODE-0460,srv-uswest2b-0460.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-B01,51,56,434,512,17.31,30.0,732,770,41,50,ACTIVE,STANDARD,2.16,11,Lenovo,1720
DC-EUW1-RACK-E06-NODE-0461,srv-euwest1b-0461.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E06,134,192,1069,2048,24.79,60.0,1015,1800,61,200,ACTIVE,PREMIUM,1.48,435,Dell,6500
DC-USW2-RACK-B13-NODE-0462,srv-uswest2c-0462.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-B13,35,64,392,512,10.48,30.0,378,800,20,50,ACTIVE,PREMIUM,5.43,162,Dell,1850
DC-USE1-RACK-D18-NODE-0463,srv-useast1a-0463.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-D18,25,56,349,512,29.63,30.0,473,770,22,50,ACTIVE,STANDARD,2.7,133,Lenovo,1720
DC-APSE1-RACK-A26-NODE-0464,srv-apsoutheast1a-0464.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A26,22,192,1455,2048,18.07,60.0,451,1800,27,200,ACTIVE,PREMIUM,4.74,128,Dell,6500
DC-USW2-RACK-A25-NODE-0465,srv-uswest2c-0465.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-A25,32,48,115,384,4.4,24.0,437,720,11,40,ACTIVE,STANDARD,4.43,20,Cisco,1640
DC-USE1-RACK-B12-NODE-0466,srv-useast1a-0466.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-B12,6,48,67,256,3.88,20.0,171,650,5,25,MAINTENANCE,ENTERPRISE,2.43,92,Dell,1450
DC-APS1-RACK-B26-NODE-0467,srv-apsouth1c-0467.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-B26,7,32,31,192,2.95,15.0,212,550,4,25,DRAINING,ENTERPRISE,5.66,82,HPE,1180
DC-APSE1-RACK-E30-NODE-0468,srv-apsoutheast1c-0468.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E30,24,64,239,512,9.33,30.0,343,800,3,50,ACTIVE,STANDARD,3.4,78,Dell,1850
DC-EUW1-RACK-F27-NODE-0469,srv-euwest1a-0469.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F27,11,32,56,192,5.55,15.0,214,550,9,25,MAINTENANCE,ENTERPRISE,2.64,341,HPE,1180
DC-USW2-RACK-C02-NODE-0470,srv-uswest2c-0470.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-C02,61,64,458,512,19.59,30.0,762,800,32,50,ACTIVE,STANDARD,1.59,33,Dell,1850
DC-USE1-RACK-F01-NODE-0471,srv-useast1a-0471.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-F01,22,56,385,512,23.75,30.0,335,770,17,50,ACTIVE,STANDARD,1.2,21,Lenovo,1720
DC-EUW1-RACK-F05-NODE-0472,srv-euwest1a-0472.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F05,9,32,130,192,6.81,15.0,212,550,3,25,ACTIVE,PREMIUM,5.75,121,HPE,1180
DC-USE1-RACK-E29-NODE-0473,srv-useast1b-0473.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-E29,12,32,96,192,3.52,15.0,209,550,8,25,ACTIVE,PREMIUM,3.69,338,HPE,1180
DC-USW2-RACK-E21-NODE-0474,srv-uswest2c-0474.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-E21,16,32,82,192,3.03,15.0,238,550,5,25,ACTIVE,STANDARD,3.81,149,HPE,1180
DC-EUW1-RACK-E08-NODE-0475,srv-euwest1c-0475.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E08,15,48,89,256,10.13,20.0,253,650,8,25,FAILED,PREMIUM,3.24,63,Dell,1450
DC-USE1-RACK-C01-NODE-0476,srv-useast1b-0476.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-C01,9,64,375,512,19.04,30.0,265,820,13,50,ACTIVE,ENTERPRISE,1.68,43,Inspur,1680
DC-EUW1-RACK-E10-NODE-0477,srv-euwest1c-0477.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E10,56,64,438,512,20.29,30.0,762,800,39,50,ACTIVE,STANDARD,6.09,30,Dell,1850
DC-APSE1-RACK-B13-NODE-0478,srv-apsoutheast1c-0478.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B13,61,192,1272,2048,33.11,60.0,757,1800,79,200,ACTIVE,STANDARD,3.71,46,Dell,6500
DC-EUW1-RACK-G08-NODE-0479,srv-euwest1c-0479.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G08,12,48,124,384,11.23,24.0,222,720,18,40,ACTIVE,STANDARD,4.52,88,Cisco,1640
